time,volume,area,avg_Fs,avg_Fp,my_Q
0.0011790000000000001, 26.315639228126273, 54.72283066544014, 335858.71735570976, 132203.66106372257, -289.88514825245795
0.00118, 26.315929514764946, 54.729203315065845, 336919.00900113233, 132219.8766564635, -289.90836635574635
0.001181, 26.3162214178294, 54.735600290659804, 337982.4094029728, 132236.1441774286, -289.9316904488694
0.0011819999999999999, 26.316514945076342, 54.74202166425686, 339049.039883885, 132252.46380387858, -289.95512102641186
0.0011829999999999998, 26.31681010429069, 54.748467508052904, 340119.046861746, 132268.83571381998, -289.9786585858159
0.0011839999999999997, 26.31710690328557, 54.754937894428174, 341192.61101957364, 132285.26008601024, -290.0023036274054
0.0011849999999999996, 26.317405349902394, 54.76143289596979, 342269.9520854218, 132301.73709996179, -290.02605665441115
0.0011859999999999996, 26.317705452010863, 54.767952585493525, 343351.3377810643, 132318.26693594523, -290.0499181729957
0.0011869999999999995, 26.318007217509013, 54.77449703606483, 344437.074558666, 132334.84977499486, -290.07388869227896
0.0011879999999999994, 26.318310654323284, 54.7810663210188, 345527.4838536832, 132351.48579891206, -290.0979687243631
0.0011889999999999993, 26.318615770408485, 54.787660513979446, 346622.8571503236, 132368.1751902706, -290.12215878435904
0.0011899999999999992, 26.318922573747912, 54.794279688877815, 347723.3848877372, 132384.91813242086, -290.14645939041156
0.0011909999999999991, 26.31923107235335, 54.8009239199694, 348829.10271847865, 132401.7148094952, -290.1708710637262
0.001191999999999999, 26.319541274265124, 54.80759328185026, 349939.8838763289, 132418.56540641427, -290.19539432859455
0.001192999999999999, 26.319853187552106, 54.81428784947259, 351055.4861203701, 132435.47010889024, -290.2200297124217
0.0011939999999999989, 26.32016682031182, 54.82100769815895, 352175.6185892926, 132452.42910343417, -290.2447777457527
0.0011949999999999988, 26.32048218067039, 54.82775290361577, 353299.99680003745, 132469.4425773626, -290.26963896229927
0.0011959999999999987, 26.32079927678267, 54.83452354194573, 354428.37522754824, 132486.51071880205, -290.294613898967
0.0011969999999999986, 26.321118116832213, 54.841319689659436, 355560.554992372, 132503.6337166964, -290.31970309588235
0.0011979999999999985, 26.321438709031373, 54.848141423686045, 356696.38126445666, 132520.8117608143, -290.34490709642057
0.0011989999999999985, 26.321761061621295, 54.85498882138306, 357835.7378168795, 132538.04504175566, -290.37022644723345
0.0011999999999999984, 26.32208518287198, 54.86186196054529, 358978.5382363999, 132555.333750958, -290.3956616982766
0.0012009999999999983, 26.32241108108233, 54.86876091941308, 360124.7204643328, 132572.6780807075, -290.42121340283813
0.0012019999999999982, 26.322738764580166, 54.875685776679575, 361274.24380844046, 132590.07822414386, -290.44688211756613
0.0012029999999999981, 26.323068241722286, 54.88263661149757, 362427.08862425113, 132607.53437526996, -290.47266840249824
0.001203999999999998, 26.32339952089452, 54.88961350348541, 363583.243234242, 132625.0467289619, -290.49857282108974
0.001204999999999998, 26.323732610511748, 54.89661653273237, 364742.71118113055, 132642.61548097586, -290.524595940243
0.0012059999999999979, 26.324067519017973, 54.903645779803185, 365905.5104249149, 132660.240827961, -290.5507383303353
0.0012069999999999978, 26.32440425488632, 54.91070132574232, 367071.666382944, 132677.92296746632, -290.57700056524914
0.0012079999999999977, 26.32474282661912, 54.91778325207762, 368241.215998674, 132695.66209795405, -290.60338322240153
0.0012089999999999976, 26.32508324274793, 54.92489164082331, 369414.2075171115, 132713.45841880873, -290.6298868827736
0.0012099999999999975, 26.325425511833615, 54.93202657448265, 370590.6878153468, 132731.31213035042, -290.6565121309403
0.0012109999999999975, 26.325769642466334, 54.939188136050134, 371770.70652333944, 132749.223433845, -290.68325955510056
0.0012119999999999974, 26.326115643265645, 54.94637640901335, 372954.3017195177, 132767.19253151963, -290.71012974710777
0.0012129999999999973, 26.326463522880506, 54.95359147735444, 374141.4943324528, 132785.21962657268, -290.73712330249975
0.0012139999999999972, 26.32681328998934, 54.960833425551186, 375332.28270804905, 132803.3049231906, -290.7642408205295
0.0012149999999999971, 26.327164953300098, 54.96810233857794, 376526.64697571896, 132821.44862656074, -290.7914829041963
0.001215999999999997, 26.327518521550274, 54.975398301906196, 377724.55203710427, 132839.6509428874, -290.81885016027655
0.001216999999999997, 26.32787400350697, 54.982721401504996, 378925.9625143892, 132857.91207940757, -290.84634319935464
0.0012179999999999969, 26.328231407966957, 54.990071723841154, 380130.84977000626, 132876.23224440706, -290.87396263585526
0.0012189999999999968, 26.328590743756696, 54.99744935587926, 381339.1923773088, 132894.61164723922, -290.9017090880744
0.0012199999999999967, 26.328952019732412, 55.00485438508146, 382550.98056553764, 132913.05049834363, -290.92958317821115
0.0012209999999999966, 26.32931524478015, 55.01228689940733, 383766.2195628102, 132931.5490092634, -290.9575855323991
0.0012219999999999965, 26.329680427815788, 55.01974698731347, 384984.91996389296, 132950.10739266835, -290.9857167807402
0.0012229999999999964, 26.33004757778511, 55.02723473775319, 386207.11161891697, 132968.7258623734, -291.01397755733535
0.0012239999999999964, 26.330416703663875, 55.034750240176, 387432.8335104154, 132987.4046333644, -291.0423685003178
0.0012249999999999963, 26.330787814457864, 55.04229358452722, 388662.1400155122, 133006.1439218184, -291.0708902518867
0.0012259999999999962, 26.331160919202887, 55.04986486124726, 389895.1043127713, 133024.9439451329, -291.0995434583376
0.001226999999999996, 26.331536026964926, 55.057464161271376, 391131.8285284884, 133043.80492194777, -291.1283287700981
0.001227999999999996, 26.331913146840083, 55.065091576029076, 392372.4424422883, 133062.72707217577, -291.1572468417601
0.001228999999999996, 26.332292287954736, 55.072747197443704, 393617.13420669065, 133081.71061703147, -291.1862983321131
0.0012299999999999959, 26.33267345946551, 55.080431117932115, 394866.1737900869, 133100.75577906254, -291.21548390417854
0.0012309999999999958, 26.33305667055939, 55.0881434304043, 396119.95161672274, 133119.8627821823, -291.2448042252435
0.0012319999999999957, 26.333441930453752, 55.09588422826326, 397378.9803792938, 133139.03185170493, -291.27425996689556
0.0012329999999999956, 26.33382924839642, 55.10365360540468, 398643.6928172297, 133158.26321438228, -291.3038518050554
0.0012339999999999955, 26.33421863366575, 55.111451656217106, 399914.2074174031, 133177.5570984442, -291.33358042001345
0.0012349999999999954, 26.334610095570657, 55.11927847558165, 401190.4177849047, 133196.91373363906, -291.36344649646225
0.0012359999999999953, 26.335003643450705, 55.12713415887238, 402472.24700979603, 133216.33335127786, -291.39345072353336
0.0012369999999999953, 26.33539928667612, 55.13501880195645, 403759.6817905975, 133235.81618428367, -291.42359379483145
0.0012379999999999952, 26.33579703464791, 55.14293250119455, 405052.7292682934, 133255.3624672403, -291.45387640846934
0.001238999999999995, 26.336196896797876, 55.150875353441464, 406351.3684960205, 133274.97243644478, -291.4842992671051
0.001239999999999995, 26.33659888258871, 55.158847456046566, 407655.53393326374, 133294.64632996774, -291.51486307797586
0.001240999999999995, 26.337003001514034, 55.16684890685472, 408965.11225053365, 133314.38438771243, -291.54556855293504
0.0012419999999999948, 26.33740926309847, 55.17487980420703, 410279.96058140055, 133334.1868514803, -291.57641640848794
0.0012429999999999948, 26.33781767689772, 55.18294024694202, 411599.92004023795, 133354.05396504092, -291.6074073658277
0.0012439999999999947, 26.338228252498624, 55.1910303343967, 412924.8255110138, 133373.98597420694, -291.63854215087326
0.0012449999999999946, 26.338640999519185, 55.19915016640792, 414254.5358236081, 133393.983126913, -291.66982149430424
0.0012459999999999945, 26.339055927608705, 55.207299843313834, 415588.94858222647, 133414.04567330328, -291.7012461315997
0.0012469999999999944, 26.339473046447814, 55.2154794659553, 416928.02493702236, 133434.17386582022, -291.7328168030739
0.0012479999999999943, 26.339892365748515, 55.22368913567762, 418271.81873611035, 133454.36795930433, -291.76453425391367
0.0012489999999999943, 26.340313895254315, 55.23192895433258, 419620.5046903727, 133474.6282110968, -291.7963992342174
0.0012499999999999942, 26.340737644740223, 55.240199024280116, 420974.37621373654, 133494.95488115435, -291.8284124990318
0.001250999999999994, 26.34116362401287, 55.24849944839047, 422333.7658996631, 133515.34823216716, -291.86057480838997
0.001251999999999994, 26.341591842910578, 55.25683033004636, 423698.8460288289, 133535.80852968642, -291.89288692734976
0.001252999999999994, 26.34202231130339, 55.26519177314523, 425069.50344868616, 133556.33604226148, -291.92534962603247
0.0012539999999999938, 26.34245503909319, 55.27358388210164, 426445.4281256256, 133576.93104158476, -291.9579636796614
0.0012549999999999938, 26.342890036213745, 55.282006761849644, 427826.3111658604, 133597.59380264723, -291.99072986860045
0.0012559999999999937, 26.343327312630784, 55.29046051784563, 429211.9131623645, 133618.3246039011, -292.02364897839396
0.0012569999999999936, 26.343766878342095, 55.298945256070596, 430602.0481950921, 133639.12372743397, -292.0567217998055
0.0012579999999999935, 26.344208743377557, 55.30746108303313, 431996.56874523056, 133659.99145915214, -292.089949128858
0.0012589999999999934, 26.34465291779926, 55.31600810577202, 433395.36025903845, 133680.92808897217, -292.12333176687304
0.0012599999999999933, 26.345099411701543, 55.32458643185924, 434798.352543839, 133701.93391102072, -292.15687052051146
0.0012609999999999932, 26.345548235211112, 55.333196169402726, 436205.5008972922, 133723.00922384576, -292.19056620181357
0.0012619999999999932, 26.34599939848708, 55.341837427049406, 437616.78037954995, 133744.1543306268, -292.22441962823996
0.001262999999999993, 26.346452911721066, 55.35051031398803, 439032.1770098884, 133765.3695393972, -292.25843162271167
0.001263999999999993, 26.34690878513726, 55.35921493995233, 440451.6828463586, 133786.65516326285, -292.29260301365184
0.001264999999999993, 26.347367028992522, 55.36795141522388, 441875.293248111, 133808.01152062218, -292.3269346350271
0.0012659999999999928, 26.347827653576438, 55.37671985063512, 443303.00549801847, 133829.43893537883, -292.3614273263888
0.0012669999999999927, 26.34829066921144, 55.38552035757262, 444734.8232465197, 133850.93773714267, -292.39608193291633
0.0012679999999999927, 26.348756086252838, 55.39435304797962, 446170.7553823079, 133872.50826141384, -292.4308993054566
0.0012689999999999926, 26.349223915088945, 55.403218034359334, 447610.81940813275, 133894.15084974116, -292.4658803005689
0.0012699999999999925, 26.349694166141127, 55.412115429777764, 449055.0450897174, 133915.8658498429, -292.50102578056664
0.0012709999999999924, 26.350166849863914, 55.421045347866645, 450503.4867760515, 133937.6536156834, -292.5363366135605
0.0012719999999999923, 26.350641976745074, 55.430007902826276, 451956.212800974, 133959.5145074875, -292.57181367350125
0.0012729999999999922, 26.351119557305687, 55.439003209428236, 453413.33598207065, 133981.44889168616, -292.60745784022447
0.0012739999999999922, 26.351599602100244, 55.448031383018204, 454875.028031828, 134003.45714076748, -292.64326999949344
0.001274999999999992, 26.35208212171674, 55.45709253951844, 456341.577135772, 134025.53963302737, -292.6792510430438
0.001275999999999992, 26.352567126776766, 55.46618679543048, 457813.5368290224, 134047.696752194, -292.71540186862785
0.001276999999999992, 26.353054627935542, 55.47531426783737, 459292.187667309, 134069.92888692213, -292.7517233800595
0.0012779999999999918, 26.353544635882095, 55.48447507440608, 460780.8063325511, 134092.23643012773, -292.78821648725904
0.0012789999999999917, 26.354037161339267, 55.493669333389725, 462283.9095799699, 134114.61977816804, -292.824882106299
0.0012799999999999916, 26.354532215063834, 55.50289716362968, 463800.2386185944, 134137.07932985196, -292.8617211594501
0.0012809999999999916, 26.355029807846638, 55.51215868455735, 465326.5414858581, 134159.61548528267, -292.8987345752273
0.0012819999999999915, 26.355529950512608, 55.52145401619604, 466862.08390717034, 134182.2286445488, -292.9359232884357
0.0012829999999999914, 26.356032653920895, 55.53078327916258, 468407.42625150445, 134204.91920627299, -292.97328824021804
0.0012839999999999913, 26.356537928964944, 55.54014659466873, 469963.4685907324, 134227.68756605743, -293.010830378102
0.0012849999999999912, 26.357045786572606, 55.549544084522566, 471530.84802103316, 134250.53411486198, -293.0485506560481
0.0012859999999999911, 26.357556237706213, 55.55897587112938, 473109.54316940485, 134273.45923736945, -293.08645003449595
0.001286999999999991, 26.358069293362696, 55.56844207749279, 474698.852456365, 134296.46331039406, -293.12452948041437
0.001287999999999991, 26.35858496457364, 55.577942827215395, 476297.73674963973, 134319.54670139874, -293.16278996734997
0.0012889999999999909, 26.359103262405426, 55.58747824449935, 477905.19368166674, 134342.7097671873, -293.2012324754761
0.0012899999999999908, 26.359624197959267, 55.597048454146446, 479520.42301478615, 134365.9528528299, -293.2398579916415
0.0012909999999999907, 26.360147782371385, 55.606653581558376, 481142.8545080615, 134389.27629087117, -293.2786675094215
0.0012919999999999906, 26.360674026813022, 55.61629375273663, 482772.08292416617, 134412.6804008661, -293.317662029168
0.0012929999999999906, 26.3612029424906, 55.62596909428208, 484407.8057636373, 134436.16548925388, -293.35684255806024
0.0012939999999999905, 26.361734540645788, 55.63567973339463, 486049.7750371509, 134459.73184957885, -293.3962101101573
0.0012949999999999904, 26.362268832555618, 55.645425797872086, 487697.7544539291, 134483.37976303807, -293.4357657064478
0.0012959999999999903, 26.362805829532547, 55.65520741610934, 489351.5180108976, 134507.1094993187, -293.4755103749037
0.0012969999999999902, 26.36334554292462, 55.66502471709716, 491010.85180910013, 134530.92131768793, -293.51544515053297
0.0012979999999999901, 26.363887984115486, 55.67487783042068, 492675.55666443415, 134554.81546826148, -293.5555710754321
