time,volume,area,avg_Fs,avg_Fp,my_Q
0.00018070000000000355, 26.27008674979938, 53.25234729118389, 4437.618616150117, 127673.95787354778, -285.0680290509953
0.00018080000000000355, 26.27008672025244, 53.25234668783182, 4442.551689986132, 127673.97354762317, -285.06802472494064
0.00018090000000000356, 26.270086690678866, 53.252346085673665, 4447.487533836283, 127673.98923554362, -285.0680204011126
0.00018100000000000356, 26.270086661078654, 53.25234548471197, 4452.426151284899, 127674.00493731684, -285.0680160795189
0.00018110000000000356, 26.27008663145178, 53.25234488494929, 4457.367546549076, 127674.02065295154, -285.0680117601672
0.00018120000000000356, 26.270086601798244, 53.25234428638819, 4462.311717621013, 127674.03638245634, -285.06800744306526
0.00018130000000000357, 26.270086572118032, 53.25234368903122, 4467.258649534661, 127674.05212583905, -285.06800312822077
0.00018140000000000357, 26.27008654241112, 53.25234309288095, 4472.208366832579, 127674.06788310826, -285.06799881564143
0.00018150000000000357, 26.270086512677512, 53.252342497939935, 4477.160850453816, 127674.08365427268, -285.06799450533504
0.00018160000000000357, 26.270086482917186, 53.252341904210724, 4482.116126181126, 127674.09943934089, -285.06799019730926
0.00018170000000000358, 26.270086453130137, 53.2523413116959, 4487.074156299001, 127674.11523832027, -285.06798589157177
0.00018180000000000358, 26.27008642331635, 53.252340720398024, 4492.034974208769, 127674.13105122042, -285.06798158813046
0.00018190000000000358, 26.270086393475808, 53.252340130319645, 4496.998571508211, 127674.14687804882, -285.0679772869929
0.00018200000000000358, 26.270086363608506, 53.25233954146336, 4501.964933069663, 127674.16271881475, -285.06797298816696
0.00018210000000000359, 26.27008633371443, 53.252338953831725, 4506.934080103013, 127674.17857352582, -285.0679686916603
0.0001822000000000036, 26.27008630379357, 53.2523383674273, 4511.905981127531, 127674.19444219113, -285.06796439748075
0.0001823000000000036, 26.270086273845912, 53.25233778225266, 4516.880676507323, 127674.21032481882, -285.06796010563596
0.0001824000000000036, 26.270086243871447, 53.25233719831039, 4521.858150824616, 127674.22622141744, -285.06795581613375
0.0001825000000000036, 26.27008621387015, 53.25233661560307, 4526.838394106129, 127674.24213199518, -285.0679515289819
0.0001826000000000036, 26.27008618384203, 53.25233603413326, 4531.821414374802, 127674.2580565609, -285.06794724418825
0.0001827000000000036, 26.270086153787062, 53.25233545390355, 4536.807199279783, 127674.27399512255, -285.0679429617605
0.0001828000000000036, 26.270086123705234, 53.25233487491651, 4541.795781626762, 127674.28994768887, -285.0679386817063
0.0001829000000000036, 26.270086093596547, 53.25233429717473, 4546.787126763445, 127674.305914269, -285.0679344040337
0.0001830000000000036, 26.27008606346097, 53.252333720680795, 4551.7812453679435, 127674.32189486992, -285.0679301287503
0.0001831000000000036, 26.27008603329851, 53.25233314543728, 4556.778141136349, 127674.3378895014, -285.0679258558639
0.0001832000000000036, 26.270086003109135, 53.25233257144677, 4561.7778254561545, 127674.35389817099, -285.06792158538235
0.00018330000000000362, 26.27008597289285, 53.25233199871187, 4566.780270358253, 127674.36992088797, -285.06791731731346
0.00018340000000000362, 26.270085942649644, 53.25233142723514, 4571.785494230019, 127674.38595766046, -285.06791305166496
0.00018350000000000362, 26.27008591237949, 53.252330857019196, 4576.793499342023, 127674.40200849687, -285.0679087884448
0.00018360000000000362, 26.270085882082387, 53.25233028806662, 4581.804265291433, 127674.41807340593, -285.06790452766063
0.00018370000000000362, 26.270085851758324, 53.252329720380004, 4586.817832600899, 127674.43415239564, -285.0679002693204
0.00018380000000000363, 26.270085821407285, 53.25232915396194, 4591.834173441742, 127674.45024547524, -285.06789601343183
0.00018390000000000363, 26.27008579102926, 53.252328588815026, 4596.853275410712, 127674.46635265242, -285.0678917600028
0.00018400000000000363, 26.270085760624234, 53.25232802494185, 4601.875168735559, 127674.48247393669, -285.0678875090411
0.00018410000000000363, 26.270085730192207, 53.252327462345036, 4606.899835905446, 127674.49860933586, -285.0678832605547
0.00018420000000000364, 26.27008569973316, 53.25232690102717, 4611.927282546237, 127674.51475885829, -285.0678790145513
0.00018430000000000364, 26.270085669247067, 53.25232634099085, 4616.957492638731, 127674.53092251293, -285.06787477103876
0.00018440000000000364, 26.270085638733935, 53.25232578223868, 4621.990487588362, 127674.5471003084, -285.06787053002495
0.00018450000000000364, 26.270085608193753, 53.252325224773266, 4627.02626534878, 127674.56329225267, -285.0678662915177
0.00018460000000000365, 26.270085577626496, 53.252324668597225, 4632.06481066848, 127674.57949835506, -285.067862055525
0.00018470000000000365, 26.27008554703216, 53.252324113713144, 4637.106148339181, 127674.59571862334, -285.0678578220545
0.00018480000000000365, 26.270085516410745, 53.25232356012364, 4642.150250063803, 127674.61195306663, -285.0678535911142
0.00018490000000000365, 26.270085485762213, 53.25232300783135, 4647.197124017284, 127674.62820169308, -285.06784936271197
0.00018500000000000366, 26.270085455086576, 53.25232245683884, 4652.246786303066, 127674.64446451154, -285.0678451368557
0.00018510000000000366, 26.2700854243838, 53.25232190714876, 4657.299236370147, 127674.66074153043, -285.06784091355314
0.00018520000000000366, 26.270085393653904, 53.25232135876371, 4662.35445326746, 127674.67703275816, -285.0678366928123
0.00018530000000000366, 26.27008536289685, 53.25232081168631, 4667.412448222398, 127674.69333820383, -285.067832474641
0.00018540000000000367, 26.270085332112636, 53.25232026591917, 4672.473221411693, 127674.70965787525, -285.0678282590472
0.00018550000000000367, 26.27008530130125, 53.252319721464914, 4677.536777507559, 127674.7259917817, -285.0678240460387
0.00018560000000000367, 26.27008527046268, 53.252319178326175, 4682.6031122427585, 127674.74233993133, -285.0678198356236
0.00018570000000000367, 26.270085239596913, 53.25231863650556, 4687.672218886307, 127674.75870233266, -285.0678156278095
0.00018580000000000368, 26.270085208703946, 53.2523180960057, 4692.744103301104, 127674.77507899475, -285.0678114226046
0.00018590000000000368, 26.27008517778375, 53.25231755682922, 4697.81875669815, 127674.79146992601, -285.0678072200167
0.00018600000000000368, 26.27008514683633, 53.25231701897875, 4702.896215931848, 127674.80787513456, -285.0678030200536
0.00018610000000000368, 26.27008511586167, 53.252316482456905, 4707.976441512554, 127674.82429462971, -285.06779882272343
0.00018620000000000369, 26.27008508485975, 53.25231594726633, 4713.059437597238, 127674.84072841941, -285.067794628034
0.0001863000000000037, 26.270085053830574, 53.25231541340964, 4718.1452148210565, 127674.85717651286, -285.0677904359933
0.0001864000000000037, 26.27008502277412, 53.25231488088949, 4723.2337714983005, 127674.87363891845, -285.06778624660916
0.0001865000000000037, 26.270084991690375, 53.2523143497085, 4728.325120419377, 127674.89011564419, -285.0677820598896
0.0001866000000000037, 26.27008496057934, 53.2523138198693, 4733.4192332514995, 127674.90660670026, -285.0677778758426
0.0001867000000000037, 26.270084929440987, 53.25231329137454, 4738.516151712717, 127674.92311209373, -285.06777369447605
0.0001868000000000037, 26.270084898275307, 53.25231276422686, 4743.615812934262, 127674.93963183375, -285.0677695157979
0.0001869000000000037, 26.270084867082304, 53.25231223842889, 4748.71827571361, 127674.95616592938, -285.0677653398162
0.0001870000000000037, 26.27008483586195, 53.252311713983275, 4753.823500091542, 127674.97271438851, -285.0677611665388
0.0001871000000000037, 26.270084804614243, 53.25231119089266, 4758.931509196801, 127674.98927722058, -285.0677569959737
0.0001872000000000037, 26.270084773339164, 53.252310669159684, 4764.0423105906975, 127675.0058544335, -285.06775282812896
0.0001873000000000037, 26.270084742036715, 53.252310148787, 4769.155894973358, 127675.02244603651, -285.06774866301237
0.00018740000000000371, 26.27008471070687, 53.252309629777244, 4774.272248854978, 127675.03905203762, -285.0677445006321
0.00018750000000000372, 26.270084679349623, 53.252309112133084, 4779.391389402577, 127675.05567244628, -285.067740340996
0.00018760000000000372, 26.270084647964957, 53.25230859585716, 4784.513301370395, 127675.07230727062, -285.06773618411216
0.00018770000000000372, 26.27008461655287, 53.25230808095212, 4789.63799257319, 127675.08895651944, -285.0677320299885
0.00018780000000000372, 26.270084585113352, 53.25230756742062, 4794.765474696816, 127675.10562020143, -285.06772787863304
0.00018790000000000373, 26.270084553646388, 53.25230705526532, 4799.895727808176, 127675.12229832544, -285.0677237300538
0.00018800000000000373, 26.27008452215196, 53.252306544488874, 4805.028768841329, 127675.13899089982, -285.0677195842588
0.00018810000000000373, 26.270084490630058, 53.25230603509394, 4810.164586397615, 127675.15569793343, -285.067715441256
0.00018820000000000373, 26.27008445908068, 53.252305527083166, 4815.303184680197, 127675.17241943497, -285.0677113010534
0.00018830000000000374, 26.27008442750381, 53.25230502045922, 4820.444555493937, 127675.1891554133, -285.0677071636591
0.00018840000000000374, 26.270084395899435, 53.25230451522477, 4825.588722194546, 127675.20590587652, -285.06770302908114
0.00018850000000000374, 26.270084364267547, 53.252304011382485, 4830.735666389989, 127675.2226708342, -285.06769889732743
0.00018860000000000374, 26.27008433260813, 53.252303508935015, 4835.88539226483, 127675.23945029438, -285.0676947684061
0.00018870000000000375, 26.270084300921173, 53.25230300788504, 4841.037884846785, 127675.25624426577, -285.06769064232515
0.00018880000000000375, 26.270084269206667, 53.25230250823522, 4846.1931753788585, 127675.2730527577, -285.06768651909266
0.00018890000000000375, 26.270084237464605, 53.252302009988206, 4851.351229838292, 127675.28987577844, -285.06768239871656
0.00018900000000000375, 26.270084205694964, 53.25230151314672, 4856.512078950608, 127675.30671333682, -285.0676782812051
0.00018910000000000376, 26.27008417389775, 53.25230101771338, 4861.6757088213835, 127675.32356544145, -285.0676741665661
0.00018920000000000376, 26.27008414207294, 53.252300523690884, 4866.842109210178, 127675.34043210134, -285.06767005480776
0.00018930000000000376, 26.270084110220523, 53.25230003108193, 4872.011316054617, 127675.35731332494, -285.0676659459382
0.00018940000000000376, 26.27008407834048, 53.25229953988915, 4877.18328366822, 127675.37420912071, -285.06766183996535
0.00018950000000000377, 26.270084046432817, 53.25229905011524, 4882.358040560499, 127675.39111949835, -285.0676577368974
0.00018960000000000377, 26.270084014497517, 53.252298561762906, 4887.535585729493, 127675.40804446592, -285.0676536367423
0.00018970000000000377, 26.270083982534562, 53.2522980748348, 4892.7159060533995, 127675.42498403223, -285.0676495395083
0.00018980000000000377, 26.270083950543953, 53.25229758933361, 4897.898995700977, 127675.44193820616, -285.0676454452033
0.00018990000000000378, 26.27008391852566, 53.252297105262016, 4903.0849048965, 127675.45890699668, -285.0676413538355
0.00019000000000000378, 26.27008388647969, 53.25229662262272, 4908.2735432473355, 127675.47589041186, -285.067637265413
0.00019010000000000378, 26.270083854406028, 53.2522961414184, 4913.46500740249, 127675.49288846103, -285.06763317994387
0.00019020000000000378, 26.27008382230466, 53.25229566165174, 4918.659230973869, 127675.50990115291, -285.06762909743617
0.00019030000000000379, 26.27008379017557, 53.252295183325444, 4923.856255187365, 127675.52692849646, -285.06762501789814
0.0001904000000000038, 26.27008375801875, 53.252294706442186, 4929.05604268021, 127675.5439705003, -285.06762094133774
0.0001905000000000038, 26.27008372583419, 53.252294231004676, 4934.25862194454, 127675.5610271728, -285.06761686776315
0.0001906000000000038, 26.27008369362189, 53.25229375701559, 4939.463990287107, 127675.57809852353, -285.0676127971825
0.0001907000000000038, 26.27008366138182, 53.25229328447765, 4944.672124954866, 127675.59518456041, -285.067608729604
0.0001908000000000038, 26.270083629113977, 53.25229281339354, 4949.883061079886, 127675.61228529309, -285.06760466503556
0.0001909000000000038, 26.270083596818353, 53.25229234376595, 4955.096775309629, 127675.6294007302, -285.0676006034855
0.0001910000000000038, 26.270083564494932, 53.25229187559759, 4960.313269985428, 127675.64653087972, -285.067596544962
0.0001911000000000038, 26.27008353214371, 53.25229140889115, 4965.532544231172, 127675.6636757517, -285.067592489473
0.0001912000000000038, 26.270083499764667, 53.25229094364936, 4970.754601239593, 127675.68083535421, -285.06758843702676
0.0001913000000000038, 26.270083467357797, 53.2522904798749, 4975.979444618387, 127675.69800969627, -285.0675843876314
0.0001914000000000038, 26.270083434923084, 53.252290017570495, 4981.207075413443, 127675.71519878642, -285.0675803412952
0.00019150000000000381, 26.270083402460532, 53.25228955673884, 4986.437483399282, 127675.73240263405, -285.06757629802615
0.00019160000000000382, 26.27008336997011, 53.25228909738265, 4991.67068844129, 127675.7496212472, -285.0675722578325
0.00019170000000000382, 26.270083337451815, 53.25228863950464, 4996.906665810882, 127675.76685463577, -285.0675682207225
0.00019180000000000382, 26.270083304905633, 53.25228818310751, 5002.145432208517, 127675.78410280822, -285.0675641867041
0.00019190000000000382, 26.27008327233157, 53.25228772819398, 5007.386972925919, 127675.80136577289, -285.0675601557856
0.00019200000000000383, 26.270083239729594, 53.252287274766765, 5012.631303271069, 127675.81864353897, -285.0675561279753
0.00019210000000000383, 26.270083207099706, 53.25228682282859, 5017.87842003602, 127675.83593611549, -285.0675521032813
0.00019220000000000383, 26.270083174441886, 53.25228637238216, 5023.128328513984, 127675.85324351091, -285.0675480817116
0.00019230000000000383, 26.270083141756135, 53.25228592343021, 5028.381027758715, 127675.87056573476, -285.06754406327474
0.00019240000000000384, 26.270083109042424, 53.25228547597544, 5033.636488787716, 127675.88790279515, -285.0675400479787
0.00019250000000000384, 26.270083076300768, 53.252285030020595, 5038.89472941753, 127675.90525470123, -285.06753603583167
0.00019260000000000384, 26.270083043531134, 53.25228458556839, 5044.155771449188, 127675.92262146247, -285.06753202684195
0.00019270000000000384, 26.27008301073352, 53.25228414262154, 5049.419604860735, 127675.94000308675, -285.0675280210178
