time,volume,area,avg_Fs,avg_Fp,my_Q
0.0012909999999999907, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012919999999999906, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012929999999999906, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0012939999999999905, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012949999999999904, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0012959999999999903, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0012969999999999902, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0012979999999999901, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00129899999999999, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.00129999999999999, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013009999999999899, 26.27010861352017, 53.25351379989261, 0.13421534417338882, 127661.94504504782, -285.0738193826926
0.0013019999999999898, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013029999999999897, 26.27010861352017, 53.25351379989261, 0.13421534417338882, 127661.94504504782, -285.0738193826926
0.0013039999999999896, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013049999999999895, 26.27010861352017, 53.25351379989261, 0.13421534417338882, 127661.94504504782, -285.0738193826926
0.0013059999999999895, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013069999999999894, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0013079999999999893, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013089999999999892, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0013099999999999891, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001310999999999989, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.001311999999999989, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013129999999999889, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013139999999999888, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013149999999999887, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013159999999999886, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013169999999999885, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013179999999999885, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013189999999999884, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013199999999999883, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013209999999999882, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013219999999999881, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001322999999999988, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.001323999999999988, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013249999999999879, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013259999999999878, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013269999999999877, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013279999999999876, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013289999999999875, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013299999999999874, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013309999999999874, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013319999999999873, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013329999999999872, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.001333999999999987, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001334999999999987, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.001335999999999987, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013369999999999869, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013379999999999868, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013389999999999867, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013399999999999866, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013409999999999865, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013419999999999864, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013429999999999863, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013439999999999863, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013449999999999862, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.001345999999999986, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001346999999999986, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.001347999999999986, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013489999999999858, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013499999999999858, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013509999999999857, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013519999999999856, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013529999999999855, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013539999999999854, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013549999999999853, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.0013559999999999853, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013569999999999852, 26.27010861352017, 53.25351379989261, 0.1342153441733889, 127661.94504504782, -285.0738193826926
0.001357999999999985, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001358999999999985, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.001359999999999985, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013609999999999848, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0013619999999999848, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013629999999999847, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0013639999999999846, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013649999999999845, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0013659999999999844, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013669999999999843, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.0013679999999999842, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013689999999999842, 26.27010861352017, 53.25351379989261, 0.13421534417338887, 127661.94504504782, -285.0738193826926
0.001369999999999984, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001370999999999984, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.001371999999999984, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013729999999999838, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013739999999999837, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013749999999999837, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013759999999999836, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013769999999999835, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013779999999999834, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013789999999999833, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013799999999999832, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013809999999999832, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.001381999999999983, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001382999999999983, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.001383999999999983, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013849999999999828, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013859999999999827, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013869999999999826, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013879999999999826, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013889999999999825, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013899999999999824, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013909999999999823, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013919999999999822, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013929999999999821, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.001393999999999982, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001394999999999982, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013959999999999819, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013969999999999818, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013979999999999817, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0013989999999999816, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0013999999999999816, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014009999999999815, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014019999999999814, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014029999999999813, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014039999999999812, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014049999999999811, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.001405999999999981, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.001406999999999981, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014079999999999809, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014089999999999808, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014099999999999807, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014109999999999806, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014119999999999805, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014129999999999805, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014139999999999804, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014149999999999803, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014159999999999802, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014169999999999801, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.00141799999999998, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00141899999999998, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014199999999999799, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014209999999999798, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
0.0014219999999999797, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0014229999999999796, 26.27010861352017, 53.25351379989261, 0.13421534417338885, 127661.94504504782, -285.0738193826926
